file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-104089-B-22.pt,4.2184412e-05,3.3353404e-05,6.648924e-05,0.00013202378,8.115037e-05,5.824048e-05,5.405491e-05,9.508907e-05,0.0001626763,0.00022744514,0.00038704247,0.00010816753,9.3663606e-05,1.9611214e-05,6.789957e-05,7.282935e-05,7.541135e-05,0.00021956535,5.2577918e-05,6.42691e-05,3.8742986e-05,4.5262885e-05,0.994962,4.6347486e-05,6.093692e-05,0.00018410289,0.000110951885,4.3512537e-05,3.445281e-05,4.9205217e-05,0.0001933375,4.5390792e-05,0.00020025884,8.279497e-05,8.477238e-05,1.6106504e-05,0.00016722346,7.1231465e-05,3.1474672e-05,0.0001368211,9.2474984e-05,9.329205e-05,0.000120111035,0.00010012203,0.00023129673,4.4733722e-05,8.994013e-05,4.424124e-05,0.00039342875,7.1692644e-05,/m/07rwj22,/m/07rwj22,True
./data/fbank_16k/1-105224-A-22.pt,7.462502e-05,5.863035e-05,0.00011127762,0.00025027702,0.00012727868,8.951775e-05,7.150842e-05,0.00023048816,0.00026858284,0.00024102832,0.0009915887,0.00033589828,0.0001355902,2.771589e-05,8.6617074e-05,9.0981484e-05,0.00018324108,0.00019984943,0.00010164423,0.00019427143,7.3584044e-05,8.159044e-05,0.9908174,0.00010529577,7.379854e-05,0.00023086589,0.00017952663,6.0142203e-05,8.750914e-05,6.950526e-05,0.00032431528,9.412961e-05,0.00020782498,0.00019680022,0.00012491178,1.7980788e-05,0.00024929154,9.631414e-05,5.378336e-05,0.00017763792,0.00015977865,0.0001801851,0.00019864549,0.00014176394,0.00032367688,8.456284e-05,0.00012831634,0.00011148922,0.0013458193,0.00013296132,/m/07rwj22,/m/07rwj22,True
./data/fbank_16k/1-110389-A-0.pt,0.98050344,0.00080215046,0.0011921567,0.00013030478,0.00021291185,0.00047379197,0.0001710317,0.00015688434,0.000106160944,0.00030527633,0.00015067303,0.00027179666,0.00015556595,7.6383236e-05,0.00055096723,0.00027967684,0.00029640508,0.0002661817,0.0005237671,0.00048225996,0.00010079587,0.0026270866,0.0002506589,0.0013414935,0.00035040147,0.00026811007,0.00084710674,0.0004008133,0.0003245648,0.00067470997,0.000120748635,0.00023245692,0.0001279514,0.00020428195,0.0004099561,0.00011943853,0.00027067194,0.00027821187,0.0003269529,0.00046825488,0.00027754274,0.00013133278,0.0002485072,0.00048237928,0.0002036857,0.000110672845,0.0006754871,0.00039077565,0.00032414444,0.00030290126,/m/07rwj00,/m/07rwj00,True
./data/fbank_16k/1-110537-A-22.pt,4.9798502e-05,6.362744e-05,6.622614e-05,0.0001651126,0.00018089473,9.063729e-05,0.00011020278,0.00014846557,0.0003553717,0.0001607943,0.0063324794,0.0005450012,0.00010854651,6.3259875e-05,0.00015179583,0.00011577924,0.0002072592,0.00020013923,0.000103112485,0.00013604737,6.935889e-05,0.00010165154,0.9858845,0.00012062881,0.00013945959,0.00014749196,0.00024672662,4.87609e-05,0.00011488875,5.9507915e-05,0.0003143924,9.198545e-05,0.00021498729,0.00019559944,0.00012373876,1.9483676e-05,0.00032255508,0.0001093991,5.327727e-05,0.0001690844,0.00010068144,0.0002468052,0.00014471909,0.00014101873,0.00038646336,9.2742004e-05,8.984818e-05,0.00010031465,0.0006993617,9.594492e-05,/m/07rwj22,/m/07rwj22,True
./data/fbank_16k/1-115521-A-19.pt,0.00028084294,8.073133e-05,0.0001567067,0.00012288945,3.192939e-05,0.00015812232,4.1530264e-05,0.00014334098,0.0001093626,0.00012413898,2.9933277e-05,0.00064516795,0.00031703326,7.0536305e-05,7.606462e-05,8.5893975e-05,0.00027332763,0.000109903245,0.00012597212,0.99272656,8.232629e-05,6.8558606e-05,0.000111459085,0.00017011892,4.2919328e-05,0.00016388408,4.087646e-05,0.00013767704,9.2657676e-05,0.00019523845,0.00014769606,7.4338306e-05,5.2629563e-05,4.727637e-05,0.00012357178,8.422789e-05,9.0842645e-05,0.00011832745,7.452322e-05,0.00015223569,0.00032168816,5.477329e-05,3.0375068e-05,5.789186e-05,3.9295475e-05,0.00012638366,0.00028262753,0.00051610515,0.00076346926,2.6124259e-05,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-115545-A-48.pt,0.0014053548,0.0012101579,0.00020750969,0.0013115236,0.00040709524,0.0008581766,0.00032595784,0.0067266584,0.0007409652,0.000986394,0.00064038753,0.013746982,0.0022125512,0.0009289651,0.0006332078,0.00023016964,0.0020678914,0.00085474655,0.00061489275,0.9202095,0.0004919876,0.00034493246,0.00069288636,0.00043906723,0.00057849445,0.0038551202,0.00029501485,0.0010256104,0.0006802528,0.0018398565,0.00075570814,0.0002411856,0.0004296176,0.0037047027,0.00044464655,0.0010616722,0.0018915031,0.00028231114,0.00057225145,0.0009545223,0.00065226585,0.00035115628,0.00033019148,0.000728537,0.00015714405,0.0027268792,0.0010281452,0.0056984844,0.011056234,0.00037052482,/m/07rwj48,/m/07rwj19,False
./data/fbank_16k/1-115545-B-48.pt,0.0009055323,0.00062250125,0.00033341418,0.00028083613,0.00060672406,0.00044158346,0.00019322487,0.0011154363,0.0002704535,0.00058338564,0.0003122195,0.0012900376,0.002568027,0.00026637784,0.00046369436,0.00022489698,0.0003290771,0.00051927567,0.00023555903,0.014386889,0.00022470576,0.00095561944,0.00050466857,0.00040561508,0.00036487365,0.007081444,0.00016564464,0.00030396075,0.00013255313,0.00092515175,0.0021658815,0.00046587893,0.00017929614,0.002248806,0.0012554477,0.00048750182,0.00082778704,0.00016839846,0.00043888873,0.009586549,0.00061649934,0.00047515417,0.00081171043,0.0002513256,0.00032399053,0.00036477417,0.00087872933,0.0013720735,0.93983054,0.00023740268,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-115545-C-48.pt,0.00075477967,0.00029821097,0.0001910231,0.00015945864,0.00018166324,0.00014070915,0.00015571696,0.00025667684,0.00017589096,0.00027617931,0.00016087643,0.00062773295,0.0008593305,0.00014167742,0.0009048238,0.00023011697,0.000104598075,0.00030080994,0.00012774051,0.009237088,0.00016183154,0.0003872538,0.0005372291,0.00027721372,0.00013907062,0.00069535716,0.00014871672,0.000193845,8.753109e-05,0.000512811,0.000703026,0.00035676666,0.00017517683,0.0004226642,0.0010362258,0.00013328924,0.00029878403,0.00018953581,0.00029328567,0.0013766661,0.00026720934,0.00030796957,0.0005793226,0.00024045113,0.00013517059,0.00010107303,0.0006661567,0.00066281453,0.9735444,8.3954146e-05,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-115546-A-48.pt,0.0015411717,0.0004004632,0.0004410695,0.00047696306,0.00044774925,0.00027343686,0.000293906,0.000654299,0.00031774,0.00064589403,0.0004623087,0.0018092602,0.0035771087,0.00020850678,0.0014327777,0.00037983424,0.00028304124,0.0011235805,0.00036484574,0.02872102,0.00032608467,0.0006240108,0.00399485,0.000540431,0.0003132832,0.0008872015,0.00031491107,0.00045917538,0.00016941979,0.0010134222,0.0010484399,0.00055124855,0.0003402976,0.0010128154,0.0031566713,0.00018828362,0.0005923415,0.00037585324,0.00039694514,0.002799032,0.00082595827,0.00070839794,0.0012830207,0.0006847157,0.000394983,0.00014354261,0.0020060576,0.00095242116,0.92989635,0.0001448475,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-115920-A-22.pt,9.913595e-05,4.4263634e-05,0.00011998552,0.0002484181,0.0001696975,0.00011902545,9.205129e-05,0.00019915264,0.00024391618,0.0004923921,0.00029192024,0.0001493123,0.00047371135,4.7382004e-05,0.0001357027,0.00037636055,0.00023988237,0.00020582665,6.913021e-05,0.00012862921,8.596332e-05,0.00016482975,0.9862844,0.0001336832,0.00015455596,0.0012496306,0.00014371511,0.00010747968,9.303622e-05,0.00015663767,0.00031520968,0.00015888376,0.00022735533,0.00012222862,0.00040076516,7.5714124e-05,0.00013257927,0.000101501704,8.363623e-05,0.0003739579,0.0001285522,0.00017302815,0.00018661065,0.00020348944,0.00046435982,9.0732865e-05,0.0001552688,0.00012268829,0.0038756724,8.804092e-05,/m/07rwj22,/m/07rwj22,True
./data/fbank_16k/1-115920-B-22.pt,5.9661746e-05,6.292024e-05,6.760729e-05,0.00022635424,7.6047436e-05,6.0100265e-05,5.816408e-05,0.00018348286,0.00024455902,0.0003186574,0.00024398061,0.000121451725,9.253203e-05,2.632549e-05,0.00016840415,0.00012874493,0.00014503191,0.00024347412,8.052873e-05,9.7415235e-05,5.1767736e-05,6.294437e-05,0.9933583,7.413095e-05,6.7440444e-05,0.00010878404,0.00013215044,3.2135962e-05,5.503504e-05,7.384349e-05,0.00027677225,0.00010177426,0.00018733117,0.00010502786,7.445396e-05,2.5477728e-05,0.00017087892,0.00013847914,4.0259583e-05,7.748974e-05,0.00013892927,0.00013543197,0.00018042627,0.00017068625,0.0002086381,5.071125e-05,7.6893826e-05,8.981008e-05,0.0009625695,6.591281e-05,/m/07rwj22,/m/07rwj22,True
./data/fbank_16k/1-115921-A-22.pt,9.559555e-05,3.96562e-05,7.5015276e-05,0.00026272074,0.000132583,0.000115455274,7.915678e-05,0.0002056645,0.00018857203,0.00046180567,0.00027516932,0.00020157947,0.00019590648,3.752959e-05,0.00012693493,0.0002270051,0.00027177556,0.00016011929,6.0328915e-05,7.6139935e-05,7.7703735e-05,0.00010817777,0.9919144,0.000116946525,0.00012776493,0.00030006428,0.00016046416,4.835624e-05,5.292803e-05,7.4751755e-05,0.0001939623,0.00012690818,0.00024237523,0.00016726818,0.00011568164,6.1795814e-05,0.00017745509,0.00014463777,7.3428295e-05,8.8526e-05,0.00012283822,0.0001404084,0.00023062016,0.00018126718,0.0003803763,5.5713772e-05,8.080588e-05,8.685541e-05,0.0009851567,7.3731724e-05,/m/07rwj22,/m/07rwj22,True
./data/fbank_16k/1-116765-A-41.pt,4.7187412e-05,8.183267e-05,0.00012947482,0.000674716,9.666995e-05,6.249445e-05,0.00012371363,0.0003161387,0.00014950261,2.8313487e-05,3.861162e-05,7.7854034e-05,0.000111182635,7.20759e-05,7.89235e-05,3.6846588e-05,9.8798235e-05,5.0237544e-05,0.0001141434,0.000110406974,2.7702297e-05,7.0599366e-05,0.00030955722,6.114477e-05,7.577826e-05,8.648127e-05,6.93661e-05,0.000107102605,0.0001235758,1.8320141e-05,7.872076e-05,0.00018089647,0.00019943238,9.771651e-05,2.1580827e-05,0.00013978047,0.0002535589,7.408861e-05,2.8624652e-05,3.5782457e-05,0.00029848717,0.9937278,0.00011849752,0.0001666819,0.00047799843,4.466473e-05,4.793128e-05,0.0002288875,9.489344e-05,0.00023529599,/m/07rwj41,/m/07rwj41,True
./data/fbank_16k/1-11687-A-47.pt,0.00015338387,0.00029401307,0.00022114001,0.00040406815,0.00013781573,9.0941525e-05,0.00015602128,0.0002588359,0.0005116483,0.00040533737,0.00013017072,0.0008963066,0.00039394732,8.5944026e-05,0.00031154766,9.604149e-05,0.0006784322,0.00032229672,0.00039926043,0.0007772141,0.00038630192,0.00035230108,0.00011513299,0.0018819716,8.121318e-05,7.404352e-05,0.00029839514,0.00030965102,0.00063009665,0.0005496443,0.00050472165,0.00035307047,0.000118333526,0.00031604935,0.00014428675,0.00042643765,0.0010528828,0.00012395997,7.482908e-05,0.00027551284,0.005415916,0.00027622608,0.00038231234,0.0007639932,0.00017765608,0.000553723,0.00041873212,0.9761861,0.0006644737,0.00036770353,/m/07rwj47,/m/07rwj47,True
./data/fbank_16k/1-118206-A-31.pt,0.00043941993,0.00024393438,0.00070979376,0.0003901026,0.0004761766,0.00023891417,0.00062175305,0.0006658824,0.00032084284,0.00022191169,0.000295378,0.00069471885,0.0062283133,0.0013631413,0.00092731934,0.0050542695,0.0006517485,0.00013016076,0.00023930227,0.00074108184,0.0005010292,0.00093248143,0.000863643,0.0003693278,0.00050230545,0.0051158206,0.00035462301,0.00044671458,0.0015669517,0.001417419,0.0014490663,0.9467754,0.00083851937,0.002489385,0.0012539697,0.0003488395,0.00049005717,0.0010725235,0.0025877622,0.0007725819,0.00014214568,0.0010242917,0.0005036771,0.0004510921,0.00042745195,0.000327481,0.00022308575,0.00046981435,0.005201668,0.0004268283,/m/07rwj31,/m/07rwj31,True
./data/fbank_16k/1-118559-A-17.pt,0.00054805377,0.00021820792,0.00072522566,0.00033322826,0.00013824645,0.0002991108,0.0005969556,0.00023437747,0.00017775268,0.000534456,0.00011077893,0.0009239509,0.00028966687,0.00032666323,0.0022594882,0.009366988,8.5728396e-05,0.9622402,0.002515951,0.00037931855,0.0003638207,0.0005942802,0.00020895823,0.00021740032,0.00045443882,0.0005106633,0.00046174575,0.0006318893,0.00036040432,0.008991983,0.00030631386,0.00022645673,0.0005145561,0.000187275,0.00034719557,0.00025807228,6.4653446e-05,0.00015402443,0.00015677241,0.00042772593,0.00018409484,9.5461175e-05,0.00035544316,8.529846e-05,0.00021091345,0.0003298672,0.00037538537,0.00022367417,0.00036294528,3.391945e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-119125-A-45.pt,0.00018838987,0.00024703963,0.00012586554,0.00015397488,0.00012258223,0.00022570378,0.00018670999,7.175755e-05,0.00012652748,0.00020538122,0.00047174154,0.00020171808,0.00029932332,0.00016235467,0.00021721666,0.00017871724,0.0021631892,0.00019961626,0.0001819995,0.00048682367,0.0004524607,0.000103913226,0.00010326743,0.00090835785,0.00015094923,0.0001445652,0.00013871829,0.00034130408,0.00032418995,0.00082519255,0.0004193954,0.00016961418,0.00017400498,9.5669115e-05,0.00014949398,0.0018294931,7.844492e-05,9.507228e-05,0.00013876511,0.00011991999,0.004461081,0.00013108055,0.00015342639,0.0010285944,0.00015114759,0.9796158,0.00025882866,0.000958984,0.00015386964,0.0001077864,/m/07rwj45,/m/07rwj45,True
./data/fbank_16k/1-121951-A-8.pt,0.0002954511,0.00059762184,0.000509466,0.0041472972,0.0007970495,0.0024789737,0.0006602909,0.00025332198,0.9734074,0.0007500866,0.00020718013,0.0002532181,0.00035906312,0.00050337426,0.0013252188,0.0004479181,0.0001982135,0.0005370946,0.00010455692,0.00056227396,0.00093003764,0.0005648058,0.00043269395,0.00013805502,0.0005848804,0.00017346226,0.0012138467,0.00045084863,0.00084395293,0.00034516962,0.00024762235,0.00031376755,0.00016302717,0.00029851982,8.080164e-05,0.00016059,0.00011035758,0.0005991706,0.0003022245,0.00019708897,0.0006564959,0.00044869777,0.0005513445,0.0003070082,0.0002885552,9.403417e-05,0.00023032015,0.0005112011,0.00022869477,0.000137611,/m/07rwj08,/m/07rwj08,True
./data/fbank_16k/1-12653-A-15.pt,0.0003461708,0.00030650612,0.00078216847,0.00026362698,0.00021463733,0.0003600084,0.00083450606,0.0004237015,0.0004802147,0.0006265376,0.0006590113,0.00025068532,0.00072952925,0.0004331739,0.0006812738,0.95725924,0.0005005871,0.005737957,0.0012708367,0.00041922057,0.00048302175,0.0003820705,0.0015818209,0.0007186407,0.0007732591,0.00090714014,0.00031065103,0.0001408648,0.00013143913,0.0036553284,0.0014243253,0.0012207386,0.005879507,0.00024721056,0.00036651266,0.0018148338,0.00013014973,0.00097280956,0.0017975366,0.00025530122,0.00012538815,0.0003290919,0.0004431827,0.00017888371,0.0018812253,0.00019590797,0.00041075295,0.0002710389,0.00020714571,0.00018455963,/m/07rwj15,/m/07rwj15,True
./data/fbank_16k/1-12654-A-15.pt,0.00020363308,0.00048798864,0.00084358826,0.00024495233,0.0007898559,0.00062693836,0.00028820315,0.0006216144,0.0003984529,0.00020695428,0.0009742096,0.00028935968,0.0017679925,0.00089858705,0.0008886799,0.850695,0.00026654627,0.00083913904,0.0010652592,0.00040958333,0.00050525955,0.0023818319,0.00067920017,0.00063985836,0.0011290672,0.00062538247,0.0003589739,0.00019842219,0.0008454289,0.001134268,0.00035861324,0.110851854,0.003239944,0.0011877712,0.004713736,0.00054033945,0.00022496835,0.0016189822,0.000887625,0.0010030655,0.000115508396,0.00050638686,0.00048274014,0.00017482814,0.0012996134,0.00021603366,0.00020770267,0.00018121973,0.0006151516,0.0002697129,/m/07rwj15,/m/07rwj15,True
./data/fbank_16k/1-12654-B-15.pt,0.00012717421,0.00025792606,0.0005510147,0.0001511731,0.00060488714,0.00035913748,0.0003038648,0.0004961903,0.00019919315,0.00012392625,0.00033114842,0.0002576254,0.0014347008,0.0006860001,0.0005272119,0.95127624,0.00024211386,0.000514255,0.00037434368,0.00024613025,0.00046643484,0.0009261942,0.0008059526,0.0004940432,0.0008254803,0.0011708376,0.0001901153,0.00010470367,0.0005972572,0.0027310252,0.00079695,0.021338522,0.0008262459,0.0005841057,0.0029284286,0.00084568077,9.886897e-05,0.0011170447,0.00064476015,0.0004149137,0.00012944265,0.00032529904,0.00044923666,8.0632184e-05,0.0010079909,0.00016230931,0.00016650117,0.00014314789,0.00036012317,0.00020345804,/m/07rwj15,/m/07rwj15,True
